0, 5, 0, 4096
0, 1, 0, 4096
0, 1, 0, 4096
0, 2, 0, 4096
0, 1, 0, 4096
0, 1, 0, 4096
0, 1, 0, 4096
0, 1, 0, 4096
0, 1, 0, 4096
0, 0, 0, 4096
0, 1, 0, 4096
0, 1, 0, 4096
0, 0, 0, 4096
0, 1, 0, 4096
0, 1, 0, 4096
0, 1, 0, 4096
0, 0, 0, 4096
0, 1, 0, 4096
0, 1, 0, 4096
0, 1, 0, 4096
0, 0, 0, 4096
0, 1, 0, 4096
0, 1, 0, 4096
0, 1, 0, 4096
0, 1, 0, 4096
0, 1, 0, 4096
0, 1, 0, 4096
0, 0, 0, 4096
0, 1, 0, 4096
0, 1, 0, 4096
0, 1, 0, 4096
6, 6504, 0, 4096
6, 4, 0, 4096
6, 1, 0, 4096
6, 1, 0, 4096
6, 2, 0, 4096
6, 1, 0, 4096
6, 1, 0, 4096
6, 1, 0, 4096
6, 1, 0, 4096
6, 1, 0, 4096
6, 1, 0, 4096
6, 1, 0, 4096
6, 1, 0, 4096
6, 1, 0, 4096
6, 1, 0, 4096
6, 1, 0, 4096
6, 1, 0, 4096
6, 1, 0, 4096
6, 1, 0, 4096
6, 1, 0, 4096
6, 1, 0, 4096
6, 1, 0, 4096
6, 1, 0, 4096
6, 1, 0, 4096
6, 1, 0, 4096
6, 1, 0, 4096
6, 1, 0, 4096
6, 0, 0, 4096
6, 1, 0, 4096
6, 1, 0, 4096
6, 1, 0, 4096
6, 1, 0, 4096
13, 6566, 0, 4096
13, 4, 0, 4096
13, 2, 0, 4096
13, 1, 0, 4096
13, 0, 0, 4096
13, 1, 0, 4096
13, 1, 0, 4096
13, 1, 0, 4096
13, 1, 0, 4096
13, 1, 0, 4096
13, 1, 0, 4096
13, 1, 0, 4096
13, 1, 0, 4096
13, 1, 0, 4096
13, 0, 0, 4096
13, 1, 0, 4096
13, 1, 0, 4096
13, 1, 0, 4096
13, 1, 0, 4096
13, 1, 0, 4096
13, 0, 0, 4096
13, 1, 0, 4096
13, 1, 0, 4096
13, 0, 0, 4096
13, 1, 0, 4096
13, 1, 0, 4096
13, 1, 0, 4096
13, 0, 0, 4096
13, 1, 0, 4096
13, 1, 0, 4096
13, 1, 0, 4096
13, 1, 0, 4096
19, 6537, 0, 4096
19, 5, 0, 4096
19, 1, 0, 4096
19, 1, 0, 4096
19, 1, 0, 4096
19, 1, 0, 4096
19, 1, 0, 4096
19, 0, 0, 4096
19, 1, 0, 4096
19, 1, 0, 4096
19, 1, 0, 4096
19, 1, 0, 4096
19, 1, 0, 4096
19, 1, 0, 4096
19, 1, 0, 4096
19, 1, 0, 4096
19, 1, 0, 4096
19, 1, 0, 4096
19, 1, 0, 4096
19, 1, 0, 4096
19, 1, 0, 4096
19, 1, 0, 4096
19, 1, 0, 4096
19, 0, 0, 4096
19, 1, 0, 4096
19, 1, 0, 4096
19, 1, 0, 4096
19, 0, 0, 4096
19, 1, 0, 4096
19, 1, 0, 4096
19, 0, 0, 4096
19, 1, 0, 4096
26, 6505, 0, 4096
26, 4, 0, 4096
26, 1, 0, 4096
