0, 0, 0, 4096
505, 4813, 0, 4096
1007, 5429, 0, 4096
1509, 6247, 0, 4096
2011, 4854, 0, 4096
2513, 4844, 0, 4096
3014, 4854, 0, 4096
3516, 4844, 0, 4096
4019, 4844, 0, 4096
4520, 4854, 0, 4096
5022, 4844, 0, 4096
5525, 4844, 0, 4096
6026, 4854, 0, 4096
6528, 4854, 0, 4096
7028, 4864, 0, 4096
7530, 4908, 0, 4096
8035, 5650, 0, 4096
8536, 4854, 0, 4096
9039, 4844, 0, 4096
9540, 4854, 0, 4096
10042, 4854, 0, 4096
10544, 4844, 0, 4096
11046, 4918, 0, 4096
11550, 4834, 0, 4096
12052, 4854, 0, 4096
12553, 4854, 0, 4096
13055, 6501, 0, 4096
13557, 4854, 0, 4096
14058, 4854, 0, 4096
14560, 4854, 0, 4096
15062, 4844, 0, 4096
15564, 4844, 0, 4096
16065, 4854, 0, 4096
16567, 4854, 0, 4096
17069, 4844, 0, 4096
17571, 4844, 0, 4096
18074, 4844, 0, 4096
18577, 5789, 0, 4096
19078, 4854, 0, 4096
19580, 4854, 0, 4096
20081, 4854, 0, 4096
20583, 4854, 0, 4096
21085, 4854, 0, 4096
21587, 4844, 0, 4096
22088, 4854, 0, 4096
22590, 4854, 0, 4096
23091, 4854, 0, 4096
23592, 4854, 0, 4096
24095, 4898, 0, 4096
24598, 4844, 0, 4096
25101, 4844, 0, 4096
25602, 4854, 0, 4096
26103, 4854, 0, 4096
26605, 4854, 0, 4096
27108, 4844, 0, 4096
27610, 4844, 0, 4096
28112, 4854, 0, 4096
28616, 7492, 0, 4096
29118, 4844, 0, 4096
29621, 4844, 0, 4096
