0, 0, 1, 4096
585, 1948, 1, 4096
1085, 2986, 1, 4096
1586, 4850, 1, 4096
2086, 4578, 1, 4096
2586, 4568, 1, 4096
3086, 4564, 1, 4096
3586, 4556, 1, 4096
4086, 4500, 1, 4096
4586, 4568, 1, 4096
5086, 4684, 1, 4096
5742, 2403, 1, 4096
6243, 4830, 1, 4096
6743, 4632, 1, 4096
7243, 4834, 1, 4096
7743, 4592, 1, 4096
8243, 4380, 1, 4096
8743, 4642, 1, 4096
9243, 4762, 1, 4096
9743, 4844, 1, 4096
10369, 2755, 1, 4096
10869, 4270, 1, 4096
11369, 4902, 1, 4096
11869, 4498, 1, 4096
12370, 4760, 1, 4096
12870, 4710, 1, 4096
13370, 4810, 1, 4096
13870, 4562, 1, 4096
14370, 4902, 1, 4096
14870, 4542, 1, 4096
15409, 2881, 1, 4096
15909, 2452, 1, 4096
16409, 4670, 1, 4096
16909, 4720, 1, 4096
17409, 4580, 1, 4096
17909, 4596, 1, 4096
18409, 4366, 1, 4096
18909, 4688, 1, 4096
19410, 4690, 1, 4096
19910, 4644, 1, 4096
20410, 3106, 1, 4096
20910, 3406, 1, 4096
21410, 4900, 1, 4096
21910, 4680, 1, 4096
22410, 4956, 1, 4096
22910, 4740, 1, 4096
23411, 4716, 1, 4096
23911, 4816, 1, 4096
24411, 4706, 1, 4096
24911, 4734, 1, 4096
25411, 2074, 1, 4096
25911, 2522, 1, 4096
26411, 4414, 1, 4096
26911, 4568, 1, 4096
27411, 4748, 1, 4096
27911, 4722, 1, 4096
28411, 4960, 1, 4096
28912, 4312, 1, 4096
29412, 4830, 1, 4096
29912, 4630, 1, 4096
