0, 0, 1, 4096
585, 7794, 1, 4096
1085, 11944, 1, 4096
1586, 19400, 1, 4096
2086, 18312, 1, 4096
2586, 18272, 1, 4096
3086, 18256, 1, 4096
3586, 18224, 1, 4096
4086, 18000, 1, 4096
4586, 18272, 1, 4096
5086, 18736, 1, 4096
5742, 9615, 1, 4096
6243, 19320, 1, 4096
6743, 18528, 1, 4096
7243, 19336, 1, 4096
7743, 18368, 1, 4096
8243, 17520, 1, 4096
8743, 18568, 1, 4096
9243, 19048, 1, 4096
9743, 19376, 1, 4096
10369, 11020, 1, 4096
10869, 17080, 1, 4096
11369, 19608, 1, 4096
11869, 17992, 1, 4096
12370, 19040, 1, 4096
12870, 18840, 1, 4096
13370, 19240, 1, 4096
13870, 18248, 1, 4096
14370, 19608, 1, 4096
14870, 18168, 1, 4096
15409, 11524, 1, 4096
15909, 9808, 1, 4096
16409, 18680, 1, 4096
16909, 18880, 1, 4096
17409, 18320, 1, 4096
17909, 18384, 1, 4096
18409, 17464, 1, 4096
18909, 18752, 1, 4096
19410, 18760, 1, 4096
19910, 18576, 1, 4096
20410, 12424, 1, 4096
20910, 13624, 1, 4096
21410, 19600, 1, 4096
21910, 18720, 1, 4096
22410, 19824, 1, 4096
22910, 18960, 1, 4096
23411, 18864, 1, 4096
23911, 19264, 1, 4096
24411, 18824, 1, 4096
24911, 18936, 1, 4096
25411, 8296, 1, 4096
25911, 10088, 1, 4096
26411, 17656, 1, 4096
26911, 18272, 1, 4096
27411, 18992, 1, 4096
27911, 18888, 1, 4096
28411, 19840, 1, 4096
28912, 17248, 1, 4096
29412, 19320, 1, 4096
29912, 18520, 1, 4096
