0, 0, 0, 4096
505, 19255, 0, 4096
1007, 21716, 0, 4096
1509, 24988, 0, 4096
2011, 19417, 0, 4096
2513, 19378, 0, 4096
3014, 19417, 0, 4096
3516, 19378, 0, 4096
4019, 19378, 0, 4096
4520, 19417, 0, 4096
5022, 19378, 0, 4096
5525, 19378, 0, 4096
6026, 19417, 0, 4096
6528, 19417, 0, 4096
7028, 19456, 0, 4096
7530, 19633, 0, 4096
8035, 22603, 0, 4096
8536, 19417, 0, 4096
9039, 19378, 0, 4096
9540, 19417, 0, 4096
10042, 19417, 0, 4096
10544, 19378, 0, 4096
11046, 19672, 0, 4096
11550, 19339, 0, 4096
12052, 19417, 0, 4096
12553, 19417, 0, 4096
13055, 26007, 0, 4096
13557, 19417, 0, 4096
14058, 19417, 0, 4096
14560, 19417, 0, 4096
15062, 19378, 0, 4096
15564, 19378, 0, 4096
16065, 19417, 0, 4096
16567, 19417, 0, 4096
17069, 19378, 0, 4096
17571, 19378, 0, 4096
18074, 19378, 0, 4096
18577, 23157, 0, 4096
19078, 19417, 0, 4096
19580, 19417, 0, 4096
20081, 19417, 0, 4096
20583, 19417, 0, 4096
21085, 19417, 0, 4096
21587, 19378, 0, 4096
22088, 19417, 0, 4096
22590, 19417, 0, 4096
23091, 19417, 0, 4096
23592, 19417, 0, 4096
24095, 19594, 0, 4096
24598, 19378, 0, 4096
25101, 19378, 0, 4096
25602, 19417, 0, 4096
26103, 19417, 0, 4096
26605, 19417, 0, 4096
27108, 19378, 0, 4096
27610, 19378, 0, 4096
28112, 19417, 0, 4096
28616, 29968, 0, 4096
29118, 19378, 0, 4096
29621, 19378, 0, 4096
