0, 843, 1, 4096
1, 852, 1, 4096
2, 822, 1, 4096
3, 814, 1, 4096
4, 826, 1, 4096
5, 819, 1, 4096
5, 844, 1, 4096
6, 868, 1, 4096
7, 820, 1, 4096
8, 803, 1, 4096
9, 824, 1, 4096
10, 816, 1, 4096
10, 803, 1, 4096
11, 805, 1, 4096
12, 821, 1, 4096
13, 843, 1, 4096
14, 861, 1, 4096
14, 813, 1, 4096
15, 800, 1, 4096
16, 802, 1, 4096
17, 843, 1, 4096
18, 848, 1, 4096
19, 852, 1, 4096
20, 882, 1, 4096
20, 863, 1, 4096
21, 839, 1, 4096
22, 852, 1, 4096
23, 849, 1, 4096
24, 845, 1, 4096
25, 821, 1, 4096
25, 825, 1, 4096
26, 812, 1, 4096
27, 811, 1, 4096
28, 813, 1, 4096
29, 907, 1, 4096
30, 891, 1, 4096
31, 871, 1, 4096
31, 859, 1, 4096
32, 857, 1, 4096
33, 893, 1, 4096
34, 895, 1, 4096
35, 845, 1, 4096
36, 824, 1, 4096
37, 836, 1, 4096
37, 835, 1, 4096
38, 872, 1, 4096
39, 818, 1, 4096
40, 837, 1, 4096
41, 808, 1, 4096
42, 835, 1, 4096
42, 833, 1, 4096
43, 817, 1, 4096
44, 857, 1, 4096
45, 817, 1, 4096
46, 818, 1, 4096
47, 814, 1, 4096
47, 826, 1, 4096
48, 856, 1, 4096
49, 818, 1, 4096
50, 825, 1, 4096
51, 824, 1, 4096
52, 823, 1, 4096
52, 825, 1, 4096
53, 829, 1, 4096
54, 816, 1, 4096
55, 836, 1, 4096
56, 849, 1, 4096
57, 801, 1, 4096
57, 817, 1, 4096
58, 839, 1, 4096
59, 823, 1, 4096
60, 856, 1, 4096
61, 861, 1, 4096
62, 829, 1, 4096
63, 861, 1, 4096
63, 854, 1, 4096
64, 855, 1, 4096
65, 837, 1, 4096
66, 868, 1, 4096
67, 863, 1, 4096
68, 869, 1, 4096
69, 864, 1, 4096
69, 867, 1, 4096
70, 864, 1, 4096
71, 854, 1, 4096
72, 858, 1, 4096
73, 828, 1, 4096
74, 817, 1, 4096
74, 823, 1, 4096
75, 853, 1, 4096
76, 852, 1, 4096
77, 839, 1, 4096
78, 818, 1, 4096
79, 787, 1, 4096
79, 824, 1, 4096
80, 821, 1, 4096
81, 820, 1, 4096
