0, 842, 1, 4096
1, 851, 1, 4096
2, 821, 1, 4096
3, 814, 1, 4096
4, 826, 1, 4096
5, 818, 1, 4096
5, 844, 1, 4096
6, 868, 1, 4096
7, 819, 1, 4096
8, 803, 1, 4096
9, 824, 1, 4096
10, 815, 1, 4096
10, 802, 1, 4096
11, 804, 1, 4096
12, 820, 1, 4096
13, 843, 1, 4096
14, 861, 1, 4096
14, 812, 1, 4096
15, 799, 1, 4096
16, 802, 1, 4096
17, 843, 1, 4096
18, 848, 1, 4096
19, 851, 1, 4096
20, 881, 1, 4096
20, 862, 1, 4096
21, 838, 1, 4096
22, 851, 1, 4096
23, 848, 1, 4096
24, 844, 1, 4096
25, 821, 1, 4096
25, 825, 1, 4096
26, 811, 1, 4096
27, 810, 1, 4096
28, 812, 1, 4096
29, 906, 1, 4096
30, 890, 1, 4096
31, 871, 1, 4096
31, 859, 1, 4096
32, 856, 1, 4096
33, 892, 1, 4096
34, 894, 1, 4096
35, 844, 1, 4096
36, 824, 1, 4096
37, 835, 1, 4096
37, 835, 1, 4096
38, 871, 1, 4096
39, 818, 1, 4096
40, 837, 1, 4096
41, 808, 1, 4096
42, 834, 1, 4096
42, 833, 1, 4096
43, 816, 1, 4096
44, 857, 1, 4096
45, 817, 1, 4096
46, 817, 1, 4096
47, 814, 1, 4096
47, 826, 1, 4096
48, 855, 1, 4096
49, 818, 1, 4096
50, 824, 1, 4096
51, 824, 1, 4096
52, 823, 1, 4096
52, 824, 1, 4096
53, 829, 1, 4096
54, 815, 1, 4096
55, 836, 1, 4096
56, 848, 1, 4096
57, 800, 1, 4096
57, 817, 1, 4096
58, 838, 1, 4096
59, 823, 1, 4096
60, 856, 1, 4096
61, 861, 1, 4096
62, 829, 1, 4096
63, 860, 1, 4096
63, 853, 1, 4096
64, 854, 1, 4096
65, 837, 1, 4096
66, 868, 1, 4096
67, 863, 1, 4096
68, 868, 1, 4096
69, 863, 1, 4096
69, 867, 1, 4096
