0, 0, 1, 4096
500, 4744, 1, 4096
1001, 4704, 1, 4096
1501, 4720, 1, 4096
2002, 4632, 1, 4096
2502, 4672, 1, 4096
3002, 4664, 1, 4096
3503, 4672, 1, 4096
4003, 4680, 1, 4096
4503, 4712, 1, 4096
5004, 4472, 1, 4096
5504, 4648, 1, 4096
6005, 4696, 1, 4096
6505, 4728, 1, 4096
7006, 4688, 1, 4096
7506, 4648, 1, 4096
8007, 4680, 1, 4096
8509, 4597, 1, 4096
9010, 4608, 1, 4096
9510, 4720, 1, 4096
10010, 4712, 1, 4096
10510, 4664, 1, 4096
11011, 4408, 1, 4096
11511, 4696, 1, 4096
12011, 4688, 1, 4096
12511, 4472, 1, 4096
13012, 4247, 1, 4096
13512, 4616, 1, 4096
14013, 4800, 1, 4096
14513, 4728, 1, 4096
15013, 4744, 1, 4096
15514, 3024, 1, 4096
16014, 4664, 1, 4096
16515, 4400, 1, 4096
17016, 4456, 1, 4096
17516, 4680, 1, 4096
18017, 4696, 1, 4096
18517, 4688, 1, 4096
19017, 4728, 1, 4096
19518, 4568, 1, 4096
20019, 4712, 1, 4096
20519, 4704, 1, 4096
21019, 4712, 1, 4096
21519, 4728, 1, 4096
22019, 4696, 1, 4096
22520, 4680, 1, 4096
23020, 4744, 1, 4096
23520, 4712, 1, 4096
24021, 4720, 1, 4096
24521, 4712, 1, 4096
25021, 4704, 1, 4096
25522, 4696, 1, 4096
26022, 4656, 1, 4096
26522, 4664, 1, 4096
27022, 4744, 1, 4096
27523, 4712, 1, 4096
28023, 3968, 1, 4096
28532, 4425, 1, 4096
29032, 3904, 1, 4096
29532, 4648, 1, 4096
