0, 0, 1, 4096
500, 1186, 1, 4096
1001, 1176, 1, 4096
1501, 1180, 1, 4096
2002, 1158, 1, 4096
2502, 1168, 1, 4096
3002, 1166, 1, 4096
3503, 1168, 1, 4096
4003, 1170, 1, 4096
4503, 1178, 1, 4096
5004, 1118, 1, 4096
5504, 1162, 1, 4096
6005, 1174, 1, 4096
6505, 1182, 1, 4096
7006, 1172, 1, 4096
7506, 1162, 1, 4096
8007, 1170, 1, 4096
8509, 1149, 1, 4096
9010, 1152, 1, 4096
9510, 1180, 1, 4096
10010, 1178, 1, 4096
10510, 1166, 1, 4096
11011, 1102, 1, 4096
11511, 1174, 1, 4096
12011, 1172, 1, 4096
12511, 1118, 1, 4096
13012, 1061, 1, 4096
13512, 1154, 1, 4096
14013, 1200, 1, 4096
14513, 1182, 1, 4096
15013, 1186, 1, 4096
15514, 756, 1, 4096
16014, 1166, 1, 4096
16515, 1100, 1, 4096
17016, 1114, 1, 4096
17516, 1170, 1, 4096
18017, 1174, 1, 4096
18517, 1172, 1, 4096
19017, 1182, 1, 4096
19518, 1142, 1, 4096
20019, 1178, 1, 4096
20519, 1176, 1, 4096
21019, 1178, 1, 4096
21519, 1182, 1, 4096
22019, 1174, 1, 4096
22520, 1170, 1, 4096
23020, 1186, 1, 4096
23520, 1178, 1, 4096
24021, 1180, 1, 4096
24521, 1178, 1, 4096
25021, 1176, 1, 4096
25522, 1174, 1, 4096
26022, 1164, 1, 4096
26522, 1166, 1, 4096
27022, 1186, 1, 4096
27523, 1178, 1, 4096
28023, 992, 1, 4096
28532, 1106, 1, 4096
29032, 976, 1, 4096
29532, 1162, 1, 4096
