0, 5, 0, 4096
0, 1, 0, 4096
0, 1, 0, 4096
0, 2, 0, 4096
0, 1, 0, 4096
0, 1, 0, 4096
0, 1, 0, 4096
0, 0, 0, 4096
0, 1, 0, 4096
0, 1, 0, 4096
0, 1, 0, 4096
0, 1, 0, 4096
0, 1, 0, 4096
0, 1, 0, 4096
0, 1, 0, 4096
0, 1, 0, 4096
0, 0, 0, 4096
0, 1, 0, 4096
0, 1, 0, 4096
0, 0, 0, 4096
0, 0, 0, 4096
0, 1, 0, 4096
0, 1, 0, 4096
0, 1, 0, 4096
0, 0, 0, 4096
0, 1, 0, 4096
0, 1, 0, 4096
0, 1, 0, 4096
0, 1, 0, 4096
0, 0, 0, 4096
0, 1, 0, 4096
25, 25261, 0, 4096
25, 5, 0, 4096
25, 1, 0, 4096
25, 1, 0, 4096
25, 1, 0, 4096
25, 1, 0, 4096
25, 1, 0, 4096
25, 1, 0, 4096
25, 1, 0, 4096
25, 1, 0, 4096
25, 1, 0, 4096
25, 0, 0, 4096
25, 1, 0, 4096
25, 1, 0, 4096
25, 0, 0, 4096
25, 1, 0, 4096
25, 1, 0, 4096
25, 0, 0, 4096
25, 1, 0, 4096
25, 1, 0, 4096
25, 0, 0, 4096
25, 1, 0, 4096
25, 1, 0, 4096
25, 1, 0, 4096
25, 0, 0, 4096
25, 1, 0, 4096
25, 1, 0, 4096
25, 0, 0, 4096
25, 1, 0, 4096
25, 1, 0, 4096
25, 1, 0, 4096
25, 1, 0, 4096
50, 25246, 0, 4096
50, 5, 0, 4096
50, 1, 0, 4096
50, 1, 0, 4096
50, 1, 0, 4096
50, 1, 0, 4096
50, 1, 0, 4096
50, 1, 0, 4096
50, 1, 0, 4096
50, 1, 0, 4096
50, 1, 0, 4096
50, 1, 0, 4096
50, 1, 0, 4096
50, 0, 0, 4096
50, 1, 0, 4096
50, 1, 0, 4096
50, 1, 0, 4096
50, 1, 0, 4096
50, 1, 0, 4096
50, 0, 0, 4096
50, 1, 0, 4096
50, 1, 0, 4096
50, 1, 0, 4096
50, 1, 0, 4096
50, 1, 0, 4096
50, 1, 0, 4096
50, 0, 0, 4096
50, 1, 0, 4096
50, 1, 0, 4096
50, 0, 0, 4096
50, 0, 0, 4096
50, 1, 0, 4096
75, 25302, 0, 4096
75, 3, 0, 4096
75, 1, 0, 4096
75, 1, 0, 4096
75, 1, 0, 4096
76, 1, 0, 4096
76, 1, 0, 4096
76, 1, 0, 4096
76, 1, 0, 4096
76, 1, 0, 4096
76, 1, 0, 4096
76, 1, 0, 4096
76, 1, 0, 4096
76, 1, 0, 4096
76, 1, 0, 4096
76, 1, 0, 4096
76, 1, 0, 4096
76, 1, 0, 4096
76, 1, 0, 4096
76, 1, 0, 4096
76, 0, 0, 4096
76, 1, 0, 4096
76, 1, 0, 4096
76, 1, 0, 4096
76, 1, 0, 4096
76, 1, 0, 4096
76, 1, 0, 4096
76, 1, 0, 4096
76, 1, 0, 4096
76, 1, 0, 4096
76, 1, 0, 4096
76, 1, 0, 4096
101, 25292, 0, 4096
101, 2, 0, 4096
101, 1, 0, 4096
