0, 0, 0, 4096
507, 5041, 0, 4096
1014, 5059, 0, 4096
1521, 5049, 0, 4096
2028, 5049, 0, 4096
2535, 5049, 0, 4096
3043, 5049, 0, 4096
3550, 5049, 0, 4096
4057, 5049, 0, 4096
4581, 5129, 0, 4096
5088, 5049, 0, 4096
5595, 5049, 0, 4096
6102, 5049, 0, 4096
6609, 5049, 0, 4096
7116, 5049, 0, 4096
7625, 5029, 0, 4096
8133, 5049, 0, 4096
8640, 5049, 0, 4096
9147, 5059, 0, 4096
9654, 5049, 0, 4096
10167, 5239, 0, 4096
10674, 5049, 0, 4096
11181, 5049, 0, 4096
11688, 5049, 0, 4096
12196, 5049, 0, 4096
12703, 5059, 0, 4096
13210, 5049, 0, 4096
13717, 5049, 0, 4096
14224, 5049, 0, 4096
14731, 5049, 0, 4096
15238, 5059, 0, 4096
15746, 5049, 0, 4096
16267, 5159, 0, 4096
16774, 5049, 0, 4096
17282, 5049, 0, 4096
17789, 5049, 0, 4096
18296, 5049, 0, 4096
18803, 5049, 0, 4096
19311, 5049, 0, 4096
19818, 5049, 0, 4096
20325, 5049, 0, 4096
20832, 5049, 0, 4096
21339, 5049, 0, 4096
21847, 5049, 0, 4096
22354, 5049, 0, 4096
22862, 5049, 0, 4096
23370, 5039, 0, 4096
23877, 5049, 0, 4096
24384, 5049, 0, 4096
24891, 5049, 0, 4096
25398, 5059, 0, 4096
25905, 5049, 0, 4096
26413, 5049, 0, 4096
26920, 5049, 0, 4096
27428, 5049, 0, 4096
27935, 5049, 0, 4096
28442, 5049, 0, 4096
28949, 5049, 0, 4096
29473, 5139, 0, 4096
29981, 5049, 0, 4096
