0, 0, 0, 4096
507, 1260, 0, 4096
1014, 1264, 0, 4096
1521, 1262, 0, 4096
2028, 1262, 0, 4096
2535, 1262, 0, 4096
3043, 1262, 0, 4096
3550, 1262, 0, 4096
4057, 1262, 0, 4096
4581, 1282, 0, 4096
5088, 1262, 0, 4096
5595, 1262, 0, 4096
6102, 1262, 0, 4096
6609, 1262, 0, 4096
7116, 1262, 0, 4096
7625, 1257, 0, 4096
8133, 1262, 0, 4096
8640, 1262, 0, 4096
9147, 1264, 0, 4096
9654, 1262, 0, 4096
10167, 1309, 0, 4096
10674, 1262, 0, 4096
11181, 1262, 0, 4096
11688, 1262, 0, 4096
12196, 1262, 0, 4096
12703, 1264, 0, 4096
13210, 1262, 0, 4096
13717, 1262, 0, 4096
14224, 1262, 0, 4096
14731, 1262, 0, 4096
15238, 1264, 0, 4096
15746, 1262, 0, 4096
16267, 1289, 0, 4096
16774, 1262, 0, 4096
17282, 1262, 0, 4096
17789, 1262, 0, 4096
18296, 1262, 0, 4096
18803, 1262, 0, 4096
19311, 1262, 0, 4096
19818, 1262, 0, 4096
20325, 1262, 0, 4096
20832, 1262, 0, 4096
21339, 1262, 0, 4096
21847, 1262, 0, 4096
22354, 1262, 0, 4096
22862, 1262, 0, 4096
23370, 1259, 0, 4096
23877, 1262, 0, 4096
24384, 1262, 0, 4096
24891, 1262, 0, 4096
25398, 1264, 0, 4096
25905, 1262, 0, 4096
26413, 1262, 0, 4096
26920, 1262, 0, 4096
27428, 1262, 0, 4096
27935, 1262, 0, 4096
28442, 1262, 0, 4096
28949, 1262, 0, 4096
29473, 1284, 0, 4096
29981, 1262, 0, 4096
