0, 1, 1, 4096
506, 768047, 1, 4096
1006, 200136, 1, 4096
1506, 199864, 1, 4096
2190, 199880, 1, 4096
2694, 200198, 1, 4096
3198, 155363, 1, 4096
3702, 102831, 1, 4096
4206, 99697, 1, 4096
4709, 99697, 1, 4096
5213, 99697, 1, 4096
5717, 99697, 1, 4096
6221, 99697, 1, 4096
6725, 101280, 1, 4096
7489, 152368, 1, 4096
7993, 99697, 1, 4096
8497, 99697, 1, 4096
9001, 99697, 1, 4096
9505, 104445, 1, 4096
10009, 109192, 1, 4096
10513, 109192, 1, 4096
11017, 107610, 1, 4096
11517, 105224, 1, 4096
12020, 110624, 1, 4096
12524, 110775, 1, 4096
13028, 107610, 1, 4096
13532, 112357, 1, 4096
14032, 110032, 1, 4096
14536, 113757, 1, 4096
15036, 105256, 1, 4096
15536, 100752, 1, 4096
16040, 108556, 1, 4096
16540, 109992, 1, 4096
17096, 107392, 1, 4096
17600, 107610, 1, 4096
18100, 116376, 1, 4096
18600, 111904, 1, 4096
19103, 108572, 1, 4096
19607, 99697, 1, 4096
20111, 99697, 1, 4096
20611, 106840, 1, 4096
21115, 112182, 1, 4096
21619, 99697, 1, 4096
22123, 235371, 1, 4096
22623, 109976, 1, 4096
23123, 108464, 1, 4096
23623, 142008, 1, 4096
24127, 114870, 1, 4096
24627, 121200, 1, 4096
25130, 104238, 1, 4096
26002, 118417, 1, 4096
26502, 125904, 1, 4096
27002, 125800, 1, 4096
27506, 105860, 1, 4096
28006, 106856, 1, 4096
28506, 116432, 1, 4096
29010, 110369, 1, 4096
29510, 114848, 1, 4096
