0, 0, 1, 4096
506, 192011, 1, 4096
1006, 50036, 1, 4096
1506, 49964, 1, 4096
2190, 49970, 1, 4096
2694, 50049, 1, 4096
3198, 38840, 1, 4096
3702, 25707, 1, 4096
4206, 24924, 1, 4096
4709, 24924, 1, 4096
5213, 24924, 1, 4096
5717, 24924, 1, 4096
6221, 24924, 1, 4096
6725, 25320, 1, 4096
7489, 38092, 1, 4096
7993, 24924, 1, 4096
8497, 24924, 1, 4096
9001, 24924, 1, 4096
9505, 26111, 1, 4096
10009, 27298, 1, 4096
10513, 27298, 1, 4096
11017, 26902, 1, 4096
11517, 26308, 1, 4096
12020, 27654, 1, 4096
12524, 27693, 1, 4096
13028, 26902, 1, 4096
13532, 28089, 1, 4096
14032, 27510, 1, 4096
14536, 28437, 1, 4096
15036, 26314, 1, 4096
15536, 25188, 1, 4096
16040, 27139, 1, 4096
16540, 27500, 1, 4096
17096, 26848, 1, 4096
17600, 26902, 1, 4096
18100, 29094, 1, 4096
18600, 27976, 1, 4096
19103, 27143, 1, 4096
19607, 24924, 1, 4096
20111, 24924, 1, 4096
20611, 26710, 1, 4096
21115, 28045, 1, 4096
21619, 24924, 1, 4096
22123, 58842, 1, 4096
22623, 27494, 1, 4096
23123, 27118, 1, 4096
23623, 35502, 1, 4096
24127, 28715, 1, 4096
24627, 30300, 1, 4096
25130, 26059, 1, 4096
26002, 29604, 1, 4096
26502, 31476, 1, 4096
27002, 31452, 1, 4096
27506, 26463, 1, 4096
28006, 26714, 1, 4096
28506, 29108, 1, 4096
29010, 27592, 1, 4096
29510, 28712, 1, 4096
