0, 0, 0, 4096
500, 20350, 0, 4096
1000, 20480, 0, 4096
1501, 20439, 0, 4096
2002, 20480, 0, 4096
2503, 20502, 0, 4096
3004, 20502, 0, 4096
3505, 20544, 0, 4096
4005, 19776, 0, 4096
4506, 20502, 0, 4096
5007, 20630, 0, 4096
5508, 20608, 0, 4096
6009, 20439, 0, 4096
6510, 19481, 0, 4096
7013, 20079, 0, 4096
7514, 20183, 0, 4096
8360, 16409, 0, 4096
8862, 20439, 0, 4096
9363, 19864, 0, 4096
9863, 20224, 0, 4096
10363, 19712, 0, 4096
10865, 20311, 0, 4096
11366, 19992, 0, 4096
11868, 18139, 0, 4096
12368, 18112, 0, 4096
12870, 18203, 0, 4096
13370, 17280, 0, 4096
13870, 20672, 0, 4096
14371, 20439, 0, 4096
14872, 20502, 0, 4096
15373, 20416, 0, 4096
15874, 20630, 0, 4096
16375, 20352, 0, 4096
16875, 20480, 0, 4096
17375, 20416, 0, 4096
17876, 20544, 0, 4096
18377, 20439, 0, 4096
18878, 20375, 0, 4096
19379, 20502, 0, 4096
19881, 20502, 0, 4096
20381, 20452, 0, 4096
20882, 20403, 0, 4096
21578, 17009, 0, 4096
22079, 20375, 0, 4096
22580, 20416, 0, 4096
23081, 20375, 0, 4096
23581, 20160, 0, 4096
24083, 20375, 0, 4096
24584, 20247, 0, 4096
25085, 20439, 0, 4096
25586, 20375, 0, 4096
26088, 20566, 0, 4096
26588, 20542, 0, 4096
27088, 20546, 0, 4096
27588, 20544, 0, 4096
28088, 20544, 0, 4096
28590, 20311, 0, 4096
29091, 20375, 0, 4096
29591, 20544, 0, 4096
