0, 0, 0, 4096
500, 103416, 0, 4096
1000, 103680, 0, 4096
1501, 110848, 0, 4096
2002, 103217, 0, 4096
2503, 109056, 0, 4096
3003, 103168, 0, 4096
3506, 98167, 0, 4096
4007, 84736, 0, 4096
4507, 106752, 0, 4096
5007, 101888, 0, 4096
5940, 81128, 0, 4096
6441, 97280, 0, 4096
6941, 97792, 0, 4096
7442, 98048, 0, 4096
7943, 97085, 0, 4096
8443, 97536, 0, 4096
8944, 97280, 0, 4096
9445, 97280, 0, 4096
9946, 97341, 0, 4096
10447, 97852, 0, 4096
10948, 97280, 0, 4096
11448, 97536, 0, 4096
11948, 97792, 0, 4096
12448, 97296, 0, 4096
12948, 97112, 0, 4096
13449, 97688, 0, 4096
13949, 97280, 0, 4096
14450, 97536, 0, 4096
14951, 96574, 0, 4096
15452, 97792, 0, 4096
15953, 97341, 0, 4096
16793, 78824, 0, 4096
17294, 97280, 0, 4096
17794, 97280, 0, 4096
18295, 97280, 0, 4096
18795, 96768, 0, 4096
19296, 97852, 0, 4096
19796, 97280, 0, 4096
20296, 97792, 0, 4096
20797, 97085, 0, 4096
21298, 97792, 0, 4096
21798, 97792, 0, 4096
22298, 97536, 0, 4096
22799, 98363, 0, 4096
23300, 97792, 0, 4096
23800, 97792, 0, 4096
24301, 97536, 0, 4096
24802, 98107, 0, 4096
25303, 97536, 0, 4096
25803, 97280, 0, 4096
26304, 97536, 0, 4096
26804, 97792, 0, 4096
27642, 80616, 0, 4096
28142, 97280, 0, 4096
28643, 97536, 0, 4096
29144, 97596, 0, 4096
29645, 97792, 0, 4096
