0, 0, 1, 4096
500, 14652, 1, 4096
1000, 14652, 1, 4096
1500, 14660, 1, 4096
2000, 14254, 1, 4096
2500, 14642, 1, 4096
3000, 14666, 1, 4096
3500, 14652, 1, 4096
4000, 14642, 1, 4096
4500, 14652, 1, 4096
5000, 14662, 1, 4096
5500, 14642, 1, 4096
6000, 14654, 1, 4096
6500, 14652, 1, 4096
7000, 14000, 1, 4096
7500, 14660, 1, 4096
8000, 14646, 1, 4096
8500, 14650, 1, 4096
9000, 14652, 1, 4096
9500, 14652, 1, 4096
10000, 14666, 1, 4096
10500, 14654, 1, 4096
11000, 14638, 1, 4096
11500, 14652, 1, 4096
12000, 11440, 1, 4096
12500, 14654, 1, 4096
13000, 14652, 1, 4096
13698, 13505, 1, 4096
14198, 14650, 1, 4096
14698, 14656, 1, 4096
15198, 14646, 1, 4096
15698, 14650, 1, 4096
16198, 14652, 1, 4096
16698, 14652, 1, 4096
17198, 12932, 1, 4096
17698, 14670, 1, 4096
18198, 14642, 1, 4096
18717, 9032, 1, 4096
19217, 15534, 1, 4096
19717, 14648, 1, 4096
20217, 14682, 1, 4096
20717, 14608, 1, 4096
21217, 14700, 1, 4096
21717, 14618, 1, 4096
22217, 14746, 1, 4096
22717, 14580, 1, 4096
23218, 14636, 1, 4096
23732, 13367, 1, 4096
24232, 13840, 1, 4096
24732, 14530, 1, 4096
25232, 14682, 1, 4096
25732, 14618, 1, 4096
26232, 14812, 1, 4096
26732, 14500, 1, 4096
27232, 13702, 1, 4096
27732, 13368, 1, 4096
28232, 14764, 1, 4096
28732, 14558, 1, 4096
29232, 14844, 1, 4096
29732, 14460, 1, 4096
