0, 0, 0, 4096
500, 107512, 0, 4096
1001, 71536, 0, 4096
1503, 63361, 0, 4096
2004, 92928, 0, 4096
2505, 80128, 0, 4096
3005, 93696, 0, 4096
3506, 87040, 0, 4096
4015, 93548, 0, 4096
4515, 85248, 0, 4096
5016, 61440, 0, 4096
5518, 63361, 0, 4096
6018, 55552, 0, 4096
6519, 64256, 0, 4096
7020, 101632, 0, 4096
7521, 112384, 0, 4096
8383, 50664, 0, 4096
8885, 60550, 0, 4096
9385, 60672, 0, 4096
9887, 60550, 0, 4096
10387, 60672, 0, 4096
10888, 60672, 0, 4096
11389, 60416, 0, 4096
11890, 60295, 0, 4096
12391, 60416, 0, 4096
12891, 60672, 0, 4096
13392, 60806, 0, 4096
13893, 60550, 0, 4096
14394, 60806, 0, 4096
14895, 60416, 0, 4096
15396, 60928, 0, 4096
15898, 60685, 0, 4096
16398, 60416, 0, 4096
16899, 60039, 0, 4096
17401, 60295, 0, 4096
17901, 60680, 0, 4096
18402, 60664, 0, 4096
18903, 60295, 0, 4096
19405, 60430, 0, 4096
19905, 60328, 0, 4096
20405, 60504, 0, 4096
20905, 60416, 0, 4096
21406, 60672, 0, 4096
21907, 60550, 0, 4096
22409, 60295, 0, 4096
22909, 60160, 0, 4096
23410, 60416, 0, 4096
23910, 60416, 0, 4096
24411, 60550, 0, 4096
24912, 60672, 0, 4096
25806, 50051, 0, 4096
26307, 59904, 0, 4096
26808, 60416, 0, 4096
27310, 60295, 0, 4096
27811, 60416, 0, 4096
28312, 60806, 0, 4096
28813, 60672, 0, 4096
29313, 60672, 0, 4096
29814, 60672, 0, 4096
