0, 0, 0, 4096
500, 26878, 0, 4096
1001, 17884, 0, 4096
1503, 15840, 0, 4096
2004, 23232, 0, 4096
2505, 20032, 0, 4096
3005, 23424, 0, 4096
3506, 21760, 0, 4096
4015, 23387, 0, 4096
4515, 21312, 0, 4096
5016, 15360, 0, 4096
5518, 15840, 0, 4096
6018, 13888, 0, 4096
6519, 16064, 0, 4096
7020, 25408, 0, 4096
7521, 28096, 0, 4096
8383, 12666, 0, 4096
8885, 15137, 0, 4096
9385, 15168, 0, 4096
9887, 15137, 0, 4096
10387, 15168, 0, 4096
10888, 15168, 0, 4096
11389, 15104, 0, 4096
11890, 15073, 0, 4096
12391, 15104, 0, 4096
12891, 15168, 0, 4096
13392, 15201, 0, 4096
13893, 15137, 0, 4096
14394, 15201, 0, 4096
14895, 15104, 0, 4096
15396, 15232, 0, 4096
15898, 15171, 0, 4096
16398, 15104, 0, 4096
16899, 15009, 0, 4096
17401, 15073, 0, 4096
17901, 15170, 0, 4096
18402, 15166, 0, 4096
18903, 15073, 0, 4096
19405, 15107, 0, 4096
19905, 15082, 0, 4096
20405, 15126, 0, 4096
20905, 15104, 0, 4096
21406, 15168, 0, 4096
21907, 15137, 0, 4096
22409, 15073, 0, 4096
22909, 15040, 0, 4096
23410, 15104, 0, 4096
23910, 15104, 0, 4096
24411, 15137, 0, 4096
24912, 15168, 0, 4096
25806, 12512, 0, 4096
26307, 14976, 0, 4096
26808, 15104, 0, 4096
27310, 15073, 0, 4096
27811, 15104, 0, 4096
28312, 15201, 0, 4096
28813, 15168, 0, 4096
29313, 15168, 0, 4096
29814, 15168, 0, 4096
