0, 0, 1, 4096
500, 58608, 1, 4096
1000, 58608, 1, 4096
1500, 58640, 1, 4096
2000, 57016, 1, 4096
2500, 58560, 1, 4096
3000, 58664, 1, 4096
3500, 58608, 1, 4096
4000, 58568, 1, 4096
4500, 58608, 1, 4096
5000, 58648, 1, 4096
5500, 58568, 1, 4096
6000, 58616, 1, 4096
6500, 58608, 1, 4096
7000, 56000, 1, 4096
7500, 58640, 1, 4096
8000, 58584, 1, 4096
8500, 58600, 1, 4096
9000, 58608, 1, 4096
9500, 58608, 1, 4096
10000, 58664, 1, 4096
10500, 58616, 1, 4096
11000, 58552, 1, 4096
11500, 58608, 1, 4096
12000, 45760, 1, 4096
12500, 58616, 1, 4096
13000, 58608, 1, 4096
13698, 54022, 1, 4096
14198, 58600, 1, 4096
14698, 58624, 1, 4096
15198, 58584, 1, 4096
15698, 58600, 1, 4096
16198, 58608, 1, 4096
16698, 58608, 1, 4096
17198, 51728, 1, 4096
17698, 58680, 1, 4096
18198, 58568, 1, 4096
18717, 36131, 1, 4096
19217, 62136, 1, 4096
19717, 58592, 1, 4096
20217, 58728, 1, 4096
20717, 58432, 1, 4096
21217, 58800, 1, 4096
21717, 58472, 1, 4096
22217, 58984, 1, 4096
22717, 58320, 1, 4096
23218, 58544, 1, 4096
23732, 53470, 1, 4096
24232, 55360, 1, 4096
24732, 58120, 1, 4096
25232, 58728, 1, 4096
25732, 58472, 1, 4096
26232, 59248, 1, 4096
26732, 58000, 1, 4096
27232, 54808, 1, 4096
27732, 53472, 1, 4096
28232, 59056, 1, 4096
28732, 58232, 1, 4096
29232, 59376, 1, 4096
29732, 57840, 1, 4096
