0, 0, 1, 4096
500, 25998, 1, 4096
1004, 26190, 1, 4096
1508, 26587, 1, 4096
2008, 26400, 1, 4096
2508, 26000, 1, 4096
3012, 27380, 1, 4096
3512, 26800, 1, 4096
4016, 27777, 1, 4096
4732, 27184, 1, 4096
5236, 26984, 1, 4096
5740, 26984, 1, 4096
6240, 27600, 1, 4096
6740, 27600, 1, 4096
7244, 30158, 1, 4096
7748, 28571, 1, 4096
8248, 28000, 1, 4096
8757, 27952, 1, 4096
9261, 28174, 1, 4096
9761, 26800, 1, 4096
10265, 28174, 1, 4096
10765, 28000, 1, 4096
11269, 27777, 1, 4096
11773, 28174, 1, 4096
12273, 28800, 1, 4096
12773, 28000, 1, 4096
13273, 29600, 1, 4096
14089, 27928, 1, 4096
14593, 28571, 1, 4096
15093, 27600, 1, 4096
15597, 27380, 1, 4096
16101, 28968, 1, 4096
16601, 28800, 1, 4096
17101, 27200, 1, 4096
17605, 28174, 1, 4096
18110, 27777, 1, 4096
18614, 28174, 1, 4096
19118, 26984, 1, 4096
19618, 28400, 1, 4096
20122, 28174, 1, 4096
20626, 27777, 1, 4096
21130, 29761, 1, 4096
21630, 27600, 1, 4096
22130, 28400, 1, 4096
22630, 29200, 1, 4096
23386, 27956, 1, 4096
23890, 28878, 1, 4096
24394, 28174, 1, 4096
24898, 28968, 1, 4096
25398, 26000, 1, 4096
25902, 25000, 1, 4096
26406, 25000, 1, 4096
26910, 25000, 1, 4096
27410, 28000, 1, 4096
27914, 27380, 1, 4096
28418, 28571, 1, 4096
28923, 27777, 1, 4096
29427, 29365, 1, 4096
29927, 28400, 1, 4096
