0, 0, 0, 4096
501, 25674, 0, 4096
1001, 28928, 0, 4096
1501, 27776, 0, 4096
2003, 27976, 0, 4096
2504, 29824, 0, 4096
3004, 28288, 0, 4096
3512, 23685, 0, 4096
4012, 27904, 0, 4096
4858, 20602, 0, 4096
5358, 28288, 0, 4096
5860, 28487, 0, 4096
6360, 29440, 0, 4096
6862, 28359, 0, 4096
7362, 30080, 0, 4096
7896, 25696, 0, 4096
8396, 28160, 0, 4096
8898, 27848, 0, 4096
9399, 29056, 0, 4096
9901, 28614, 0, 4096
10401, 29696, 0, 4096
10902, 27776, 0, 4096
11404, 28103, 0, 4096
11905, 29696, 0, 4096
12406, 27848, 0, 4096
12908, 28487, 0, 4096
13409, 23760, 0, 4096
14295, 20602, 0, 4096
14796, 28288, 0, 4096
15297, 28487, 0, 4096
15797, 29440, 0, 4096
16299, 28359, 0, 4096
16800, 30080, 0, 4096
17301, 28032, 0, 4096
17802, 29440, 0, 4096
18302, 28032, 0, 4096
18804, 28742, 0, 4096
19304, 28928, 0, 4096
19804, 29440, 0, 4096
20305, 27776, 0, 4096
20806, 24832, 0, 4096
21306, 29696, 0, 4096
21806, 28288, 0, 4096
22307, 28359, 0, 4096
22809, 27848, 0, 4096
23654, 5483, 0, 4096
24155, 25037, 0, 4096
24656, 28416, 0, 4096
25157, 28998, 0, 4096
25659, 29253, 0, 4096
26159, 28032, 0, 4096
26660, 28998, 0, 4096
27161, 27720, 0, 4096
27664, 29067, 0, 4096
28164, 28928, 0, 4096
28666, 27976, 0, 4096
29203, 19664, 0, 4096
29703, 27648, 0, 4096
