0, 1, 1, 4096
500, 103992, 1, 4096
1004, 104761, 1, 4096
1508, 106349, 1, 4096
2008, 105600, 1, 4096
2508, 104000, 1, 4096
3012, 109523, 1, 4096
3512, 107200, 1, 4096
4016, 111111, 1, 4096
4732, 108736, 1, 4096
5236, 107936, 1, 4096
5740, 107936, 1, 4096
6240, 110400, 1, 4096
6740, 110400, 1, 4096
7244, 120634, 1, 4096
7748, 114285, 1, 4096
8248, 112000, 1, 4096
8757, 111811, 1, 4096
9261, 112698, 1, 4096
9761, 107200, 1, 4096
10265, 112698, 1, 4096
10765, 112000, 1, 4096
11269, 111111, 1, 4096
11773, 112698, 1, 4096
12273, 115200, 1, 4096
12773, 112000, 1, 4096
13273, 118400, 1, 4096
14089, 111713, 1, 4096
14593, 114285, 1, 4096
15093, 110400, 1, 4096
15597, 109523, 1, 4096
16101, 115873, 1, 4096
16601, 115200, 1, 4096
17101, 108800, 1, 4096
17605, 112698, 1, 4096
18110, 111111, 1, 4096
18614, 112698, 1, 4096
19118, 107936, 1, 4096
19618, 113600, 1, 4096
20122, 112698, 1, 4096
20626, 111111, 1, 4096
21130, 119047, 1, 4096
21630, 110400, 1, 4096
22130, 113600, 1, 4096
22630, 116800, 1, 4096
23386, 111824, 1, 4096
23890, 115514, 1, 4096
24394, 112698, 1, 4096
24898, 115873, 1, 4096
25398, 104000, 1, 4096
25902, 100000, 1, 4096
26406, 100000, 1, 4096
26910, 100000, 1, 4096
27410, 112000, 1, 4096
27914, 109523, 1, 4096
28418, 114285, 1, 4096
28923, 111111, 1, 4096
29427, 117460, 1, 4096
29927, 113600, 1, 4096
