0, 0, 0, 4096
501, 102698, 0, 4096
1001, 115712, 0, 4096
1501, 111104, 0, 4096
2003, 111904, 0, 4096
2504, 119296, 0, 4096
3004, 113152, 0, 4096
3512, 94740, 0, 4096
4012, 111616, 0, 4096
4858, 82408, 0, 4096
5358, 113152, 0, 4096
5860, 113948, 0, 4096
6360, 117760, 0, 4096
6862, 113437, 0, 4096
7362, 120320, 0, 4096
7896, 102784, 0, 4096
8396, 112640, 0, 4096
8898, 111393, 0, 4096
9399, 116224, 0, 4096
9901, 114459, 0, 4096
10401, 118784, 0, 4096
10902, 111104, 0, 4096
11404, 112415, 0, 4096
11905, 118784, 0, 4096
12406, 111393, 0, 4096
12908, 113948, 0, 4096
13409, 95041, 0, 4096
14295, 82408, 0, 4096
14796, 113152, 0, 4096
15297, 113948, 0, 4096
15797, 117760, 0, 4096
16299, 113437, 0, 4096
16800, 120320, 0, 4096
17301, 112128, 0, 4096
17802, 117760, 0, 4096
18302, 112128, 0, 4096
18804, 114970, 0, 4096
19304, 115712, 0, 4096
19804, 117760, 0, 4096
20305, 111104, 0, 4096
20806, 99328, 0, 4096
21306, 118784, 0, 4096
21806, 113152, 0, 4096
22307, 113437, 0, 4096
22809, 111393, 0, 4096
23654, 21933, 0, 4096
24155, 100151, 0, 4096
24656, 113664, 0, 4096
25157, 115992, 0, 4096
25659, 117013, 0, 4096
26159, 112128, 0, 4096
26660, 115992, 0, 4096
27161, 110882, 0, 4096
27664, 116270, 0, 4096
28164, 115712, 0, 4096
28666, 111904, 0, 4096
29203, 78659, 0, 4096
29703, 110592, 0, 4096
